date,dow,time,branch_name,district_name,branch_num,dep_point,arr_point,lane,distance,volume,speed,classification
2021-10-01,5,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1513,60.09,
2021-10-01,5,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1000,58.49,
2021-10-01,5,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,671,58.73,
2021-10-01,5,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,559,59.48,
2021-10-01,5,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,705,58.67,
2021-10-01,5,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1392,55.71,
2021-10-01,5,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3768,56.97,
2021-10-01,5,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5430,41.25,
2021-10-01,5,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5551,25.22,
2021-10-01,5,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4622,47.32,
2021-10-01,5,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4168,55.69,
2021-10-01,5,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4658,47.9,
2021-10-01,5,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4677,52.38,
2021-10-01,5,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5069,50.57,
2021-10-01,5,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5291,50.92,
2021-10-01,5,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5239,51.37,
2021-10-01,5,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5083,53.81,
2021-10-01,5,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5193,49.96,
2021-10-01,5,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4843,45.48,
2021-10-01,5,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4654,44.28,
2021-10-01,5,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4242,50.09,
2021-10-01,5,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4310,51.65,
2021-10-01,5,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4661,48.4,
2021-10-01,5,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3084,54.2,
2021-10-02,6,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1842,59.12,
2021-10-02,6,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1179,59.32,
2021-10-02,6,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,752,57.06,
2021-10-02,6,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,647,57.59,
2021-10-02,6,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,841,57.58,
2021-10-02,6,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1373,57.55,
2021-10-02,6,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3213,61.86,
2021-10-02,6,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3289,56.22,
2021-10-02,6,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4014,56.54,
2021-10-02,6,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4323,57.54,
2021-10-02,6,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4506,55.39,
2021-10-02,6,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4956,48.31,
2021-10-02,6,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5281,36.16,
2021-10-02,6,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5048,42.21,
2021-10-02,6,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5023,52.37,
2021-10-02,6,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5092,53.69,
2021-10-02,6,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5395,52.59,
